filename,label
paper_02129.jpg,paper
trash_16389.jpg,trash
plastic_02812.jpg,plastic
metal_02159.jpg,metal
paper_01168.jpg,paper
plastic_02594.jpg,plastic
metal_01989.jpg,metal
plastic_01540.jpg,plastic
plastic_03315.jpg,plastic
trash_02381.jpg,trash
paper_01121.jpg,paper
metal_00248.jpg,metal
plastic_01862.jpg,plastic
glass_00618.jpg,glass
cardboard_02137.jpg,cardboard
paper_03043.jpg,paper
glass_01958.jpg,glass
paper_00148.jpg,paper
plastic_01512.jpg,plastic
metal_01356.jpg,metal
glass_02986.jpg,glass
plastic_02389.jpg,plastic
glass_04977.jpg,glass
trash_06262.jpg,trash
cardboard_02697.jpg,cardboard
plastic_02210.jpg,plastic
paper_02325.jpg,paper
cardboard_01080.jpg,cardboard
metal_01558.jpg,metal
trash_02428.jpg,trash
plastic_02602.jpg,plastic
glass_02600.jpg,glass
glass_00112.jpg,glass
glass_04215.jpg,glass
cardboard_00196.jpg,cardboard
plastic_01269.jpg,plastic
trash_10232.jpg,trash
metal_01403.jpg,metal
metal_02323.jpg,metal
trash_12755.jpg,trash
glass_02294.jpg,glass
plastic_00865.jpg,plastic
metal_00006.jpg,metal
metal_01575.jpg,metal
plastic_02295.jpg,plastic
plastic_02027.jpg,plastic
metal_01063.jpg,metal
paper_00885.jpg,paper
plastic_02421.jpg,plastic
cardboard_01969.jpg,cardboard
paper_01201.jpg,paper
paper_01265.jpg,paper
cardboard_01279.jpg,cardboard
plastic_02423.jpg,plastic
glass_01121.jpg,glass
metal_02090.jpg,metal
trash_17974.jpg,trash
cardboard_00318.jpg,cardboard
cardboard_01874.jpg,cardboard
trash_15784.jpg,trash
cardboard_01675.jpg,cardboard
trash_19936.jpg,trash
metal_00460.jpg,metal
paper_01230.jpg,paper
cardboard_02898.jpg,cardboard
plastic_02029.jpg,plastic
glass_02850.jpg,glass
cardboard_02371.jpg,cardboard
paper_02374.jpg,paper
metal_02342.jpg,metal
trash_08963.jpg,trash
paper_01447.jpg,paper
cardboard_01224.jpg,cardboard
cardboard_02036.jpg,cardboard
cardboard_02293.jpg,cardboard
glass_04134.jpg,glass
glass_03939.jpg,glass
glass_01650.jpg,glass
paper_02496.jpg,paper
metal_00339.jpg,metal
trash_01169.jpg,trash
trash_03967.jpg,trash
glass_01879.jpg,glass
glass_01038.jpg,glass
glass_00040.jpg,glass
plastic_01590.jpg,plastic
cardboard_00033.jpg,cardboard
trash_12949.jpg,trash
trash_04169.jpg,trash
cardboard_00878.jpg,cardboard
plastic_02832.jpg,plastic
cardboard_02192.jpg,cardboard
plastic_00938.jpg,plastic
plastic_02026.jpg,plastic
glass_00390.jpg,glass
trash_10144.jpg,trash
trash_00185.jpg,trash
cardboard_01120.jpg,cardboard
trash_01354.jpg,trash
plastic_03049.jpg,plastic
paper_02903.jpg,paper
cardboard_02886.jpg,cardboard
glass_03361.jpg,glass
plastic_01651.jpg,plastic
cardboard_02809.jpg,cardboard
plastic_02972.jpg,plastic
paper_01862.jpg,paper
trash_06732.jpg,trash
plastic_02967.jpg,plastic
plastic_02761.jpg,plastic
cardboard_01266.jpg,cardboard
paper_01726.jpg,paper
paper_02962.jpg,paper
trash_05821.jpg,trash
cardboard_01967.jpg,cardboard
paper_02478.jpg,paper
metal_02267.jpg,metal
plastic_00658.jpg,plastic
glass_00097.jpg,glass
glass_04466.jpg,glass
trash_06803.jpg,trash
cardboard_02868.jpg,cardboard
paper_03087.jpg,paper
glass_04452.jpg,glass
trash_13902.jpg,trash
plastic_02672.jpg,plastic
plastic_01794.jpg,plastic
metal_01430.jpg,metal
cardboard_02953.jpg,cardboard
glass_02089.jpg,glass
glass_01536.jpg,glass
trash_09308.jpg,trash
cardboard_01909.jpg,cardboard
metal_02687.jpg,metal
glass_03792.jpg,glass
plastic_02333.jpg,plastic
paper_02345.jpg,paper
paper_02859.jpg,paper
trash_08636.jpg,trash
trash_03766.jpg,trash
metal_01098.jpg,metal
glass_00537.jpg,glass
trash_19458.jpg,trash
metal_00020.jpg,metal
paper_02572.jpg,paper
cardboard_02204.jpg,cardboard
plastic_01485.jpg,plastic
cardboard_02780.jpg,cardboard
metal_00991.jpg,metal
glass_00056.jpg,glass
paper_02808.jpg,paper
plastic_00232.jpg,plastic
cardboard_02341.jpg,cardboard
plastic_02122.jpg,plastic
cardboard_02844.jpg,cardboard
plastic_00525.jpg,plastic
paper_02000.jpg,paper
paper_02029.jpg,paper
glass_04752.jpg,glass
paper_03077.jpg,paper
plastic_02871.jpg,plastic
glass_04455.jpg,glass
cardboard_02777.jpg,cardboard
plastic_01416.jpg,plastic
trash_09086.jpg,trash
paper_02022.jpg,paper
paper_01204.jpg,paper
plastic_02375.jpg,plastic
cardboard_00535.jpg,cardboard
metal_01138.jpg,metal
glass_00500.jpg,glass
glass_03350.jpg,glass
metal_01129.jpg,metal
cardboard_01793.jpg,cardboard
cardboard_00752.jpg,cardboard
plastic_01829.jpg,plastic
cardboard_01597.jpg,cardboard
glass_04718.jpg,glass
cardboard_02732.jpg,cardboard
cardboard_02843.jpg,cardboard
plastic_03047.jpg,plastic
cardboard_01212.jpg,cardboard
paper_03031.jpg,paper
metal_02007.jpg,metal
metal_00857.jpg,metal
plastic_00025.jpg,plastic
glass_02751.jpg,glass
metal_00495.jpg,metal
cardboard_02840.jpg,cardboard
glass_04526.jpg,glass
plastic_01629.jpg,plastic
plastic_01600.jpg,plastic
glass_04468.jpg,glass
trash_18124.jpg,trash
trash_13454.jpg,trash
glass_04234.jpg,glass
trash_09805.jpg,trash
paper_01512.jpg,paper
paper_01453.jpg,paper
trash_16775.jpg,trash
plastic_02545.jpg,plastic
glass_02205.jpg,glass
glass_02156.jpg,glass
cardboard_02973.jpg,cardboard
metal_02702.jpg,metal
plastic_00590.jpg,plastic
trash_13996.jpg,trash
glass_02349.jpg,glass
plastic_01555.jpg,plastic
metal_01306.jpg,metal
paper_01919.jpg,paper
metal_02641.jpg,metal
paper_03127.jpg,paper
cardboard_02857.jpg,cardboard
paper_02770.jpg,paper
paper_02368.jpg,paper
glass_02880.jpg,glass
glass_02784.jpg,glass
glass_02739.jpg,glass
trash_06825.jpg,trash
trash_19595.jpg,trash
trash_00367.jpg,trash
paper_03063.jpg,paper
trash_05713.jpg,trash
plastic_01722.jpg,plastic
glass_00827.jpg,glass
cardboard_02788.jpg,cardboard
paper_01561.jpg,paper
paper_02052.jpg,paper
metal_02518.jpg,metal
glass_02537.jpg,glass
paper_02068.jpg,paper
metal_01631.jpg,metal
paper_02275.jpg,paper
plastic_02762.jpg,plastic
glass_03115.jpg,glass
paper_02503.jpg,paper
trash_03384.jpg,trash
metal_02266.jpg,metal
trash_06596.jpg,trash
metal_01869.jpg,metal
trash_15490.jpg,trash
metal_01408.jpg,metal
trash_19196.jpg,trash
plastic_02838.jpg,plastic
trash_19876.jpg,trash
trash_15372.jpg,trash
paper_02578.jpg,paper
glass_05010.jpg,glass
cardboard_01396.jpg,cardboard
trash_19089.jpg,trash
glass_04790.jpg,glass
paper_02947.jpg,paper
metal_01132.jpg,metal
trash_17997.jpg,trash
cardboard_01564.jpg,cardboard
paper_02170.jpg,paper
glass_00174.jpg,glass
glass_02498.jpg,glass
cardboard_02094.jpg,cardboard
glass_04075.jpg,glass
plastic_01123.jpg,plastic
trash_14503.jpg,trash
glass_03539.jpg,glass
cardboard_02042.jpg,cardboard
cardboard_01350.jpg,cardboard
trash_03805.jpg,trash
plastic_01543.jpg,plastic
glass_02735.jpg,glass
metal_01946.jpg,metal
cardboard_00700.jpg,cardboard
plastic_02896.jpg,plastic
metal_01504.jpg,metal
cardboard_02976.jpg,cardboard
cardboard_02756.jpg,cardboard
metal_00720.jpg,metal
cardboard_02276.jpg,cardboard
cardboard_00905.jpg,cardboard
paper_01401.jpg,paper
glass_03597.jpg,glass
metal_01258.jpg,metal
cardboard_02965.jpg,cardboard
trash_13710.jpg,trash
plastic_02656.jpg,plastic
glass_05458.jpg,glass
cardboard_00576.jpg,cardboard
plastic_01317.jpg,plastic
trash_10611.jpg,trash
trash_00362.jpg,trash
cardboard_02435.jpg,cardboard
paper_01001.jpg,paper
metal_02720.jpg,metal
trash_16468.jpg,trash
glass_02469.jpg,glass
glass_04016.jpg,glass
paper_00263.jpg,paper
plastic_00386.jpg,plastic
trash_10576.jpg,trash
cardboard_01701.jpg,cardboard
cardboard_01617.jpg,cardboard
plastic_02279.jpg,plastic
metal_02452.jpg,metal
trash_10491.jpg,trash
cardboard_00010.jpg,cardboard
glass_03639.jpg,glass
glass_02789.jpg,glass
cardboard_01264.jpg,cardboard
paper_01313.jpg,paper
metal_01527.jpg,metal
metal_01924.jpg,metal
metal_01108.jpg,metal
paper_00438.jpg,paper
metal_02606.jpg,metal
metal_01550.jpg,metal
plastic_00972.jpg,plastic
glass_04384.jpg,glass
plastic_02747.jpg,plastic
trash_05227.jpg,trash
